record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
190902,2013-04-09,9680,223153,209.475,209.475,0,0
190901,2013-04-09,9680,223245,213.0375,213.0375,0,0
190900,2013-04-09,9680,222765,236.55,236.55,0,0
190897,2013-04-09,9680,222087,201.6375,201.6375,0,0
190896,2013-04-09,9680,219029,269.325,295.6875,0,1
190895,2013-04-09,9680,219009,187.3875,187.3875,0,0
190904,2013-04-09,9680,245387,316.35,469.5375,1,0
190892,2013-04-09,9680,217390,140.3625,140.3625,0,0
190921,2013-04-09,9713,300021,110.4375,110.4375,0,0
190923,2013-04-09,9713,216233,132.525,134.6625,0,1
190736,2013-04-09,9498,216425,126.1125,126.1125,0,0
190942,2013-04-09,9731,216419,110.4375,110.4375,0,0
190941,2013-04-09,9731,216418,109.725,109.725,0,0
190938,2013-04-09,9713,245338,512.2875,512.2875,0,0
190937,2013-04-09,9713,245387,512.2875,512.2875,0,0
190936,2013-04-09,9713,398721,512.2875,512.2875,0,0
190922,2013-04-09,9713,216425,134.6625,133.95,0,1
190934,2013-04-09,9713,223245,233.7,233.7,0,0
190932,2013-04-09,9713,378934,213.0375,213.0375,0,0
190931,2013-04-09,9713,320485,213.0375,213.0375,0,0
190930,2013-04-09,9713,222087,228.7125,228.7125,0,0
190929,2013-04-09,9713,219029,341.2875,341.2875,0,0
190928,2013-04-09,9713,219009,229.425,229.425,0,0
190924,2013-04-09,9713,217390,140.3625,171.7125,0,0
190933,2013-04-09,9713,222765,254.3625,254.3625,0,0
190891,2013-04-09,9680,216233,131.1,131.1,0,0
190890,2013-04-09,9680,216425,134.6625,134.6625,0,0
190888,2013-04-09,9680,216419,70.5375,81.225,0,1
190858,2013-04-09,9613,223153,236.55,236.55,0,0
190857,2013-04-09,9613,223245,220.1625,220.1625,0,0
190856,2013-04-09,9613,222765,254.3625,254.3625,0,0
190854,2013-04-09,9613,378934,213.0375,213.0375,0,0
190853,2013-04-09,9613,320485,213.0375,213.0375,0,0
190852,2013-04-09,9613,222087,234.4125,234.4125,0,0
190859,2013-04-09,9613,398721,512.2875,512.2875,0,0
190851,2013-04-09,9613,219029,341.2875,341.2875,0,0
190846,2013-04-09,9613,217390,140.3625,173.85,0,0
190845,2013-04-09,9613,216233,134.6625,133.95,0,1
190844,2013-04-09,9613,216425,134.6625,133.2375,0,1
190842,2013-04-09,9613,300291,111.15,111.15,0,0
190841,2013-04-09,9613,300021,109.0125,108.3,0,1
190840,2013-04-09,9613,216419,109.725,107.5875,0,1
190850,2013-04-09,9613,219009,229.425,229.425,0,0
190860,2013-04-09,9613,245387,503.7375,503.7375,0,0
190861,2013-04-09,9613,245338,512.2875,512.2875,0,0
190863,2013-04-09,9613,547934,177.4125,177.4125,0,0
190887,2013-04-09,9680,216418,71.9625,87.6375,0,1
190885,2013-04-09,9632,245338,358.3875,469.5375,1,0
190882,2013-04-09,9632,223153,212.325,212.325,0,0
190880,2013-04-09,9632,222765,237.2625,237.2625,0,0
190879,2013-04-09,9632,320485,205.9125,205.9125,0,0
190878,2013-04-09,9632,222087,220.1625,220.1625,0,0
190877,2013-04-09,9632,219029,309.9375,309.9375,0,0
190876,2013-04-09,9632,219009,187.3875,187.3875,0,0
190873,2013-04-09,9632,217390,134.6625,134.6625,0,0
190872,2013-04-09,9632,216233,126.825,126.825,0,0
190871,2013-04-09,9632,216425,128.25,128.25,0,0
190870,2013-04-09,9632,300291,111.15,111.15,0,0
190869,2013-04-09,9632,300021,71.25,71.25,0,0
190868,2013-04-09,9632,216419,69.1125,69.1125,0,0
190867,2013-04-09,9632,216418,70.5375,70.5375,0,0
190836,2013-04-09,9611,547934,177.4125,177.4125,0,0
190735,2013-04-09,9498,300291,107.5875,107.5875,0,0
190527,2013-04-09,9442,216418,109.725,109.725,0,0
190732,2013-04-09,9498,216418,69.825,69.825,0,0
190601,2013-04-09,9425,679023,213.0375,213.0375,0,0
190599,2013-04-09,9425,245338,346.9875,469.5375,1,0
190596,2013-04-09,9425,223153,210.1875,210.1875,0,0
190595,2013-04-09,9425,223245,213.0375,213.0375,0,0
190594,2013-04-09,9425,222765,237.2625,237.2625,0,0
190593,2013-04-09,9425,378934,205.9125,205.9125,0,0
190603,2013-04-09,9432,216418,69.1125,86.2125,0,1
190592,2013-04-09,9425,320485,205.9125,205.9125,0,0
190590,2013-04-09,9425,219029,309.9375,309.9375,0,0
190589,2013-04-09,9425,219009,187.3875,187.3875,0,0
190587,2013-04-09,9425,217390,138.9375,138.9375,0,0
190585,2013-04-09,9425,216425,128.25,128.25,0,0
190584,2013-04-09,9425,216419,69.1125,85.5,0,1
190583,2013-04-09,9425,216418,73.3875,84.7875,0,0
190591,2013-04-09,9425,222087,242.25,242.25,0,0
190580,2013-04-09,9439,223153,212.325,212.325,0,0
190604,2013-04-09,9432,216419,73.3875,85.5,0,1
190606,2013-04-09,9432,300291,107.5875,107.5875,0,0
190624,2013-04-09,9432,245338,342.0,469.5375,1,0
190623,2013-04-09,9432,245387,342.0,469.5375,1,0
190621,2013-04-09,9432,223153,210.9,210.9,0,0
190620,2013-04-09,9432,223245,213.0375,213.0375,0,0
190619,2013-04-09,9432,222765,234.4125,234.4125,0,0
190618,2013-04-09,9432,378934,205.9125,205.9125,0,0
190605,2013-04-09,9432,300021,71.25,85.5,0,1
190616,2013-04-09,9432,222087,242.25,242.25,0,0
190614,2013-04-09,9432,219009,187.3875,187.3875,0,0
190613,2013-04-09,9432,219844,237.975,237.975,0,0
190611,2013-04-09,9432,217217,233.7,233.7,0,0
190610,2013-04-09,9432,217390,133.2375,133.2375,0,0
190609,2013-04-09,9432,216233,128.25,128.25,0,0
190608,2013-04-09,9432,216425,132.525,132.525,0,0
190615,2013-04-09,9432,219029,309.9375,309.9375,0,0
190627,2013-04-09,9436,216418,69.825,69.825,0,0
190579,2013-04-09,9439,223245,213.0375,213.0375,0,0
190576,2013-04-09,9439,219029,309.9375,309.9375,0,0
190547,2013-04-09,9430,300021,109.0125,109.0125,0,0
190546,2013-04-09,9430,216419,109.0125,109.0125,0,0
190545,2013-04-09,9430,216418,110.4375,110.4375,0,0
190544,2013-04-09,9442,547934,177.4125,177.4125,0,0
190540,2013-04-09,9442,223245,233.7,233.7,0,0
190539,2013-04-09,9442,222765,254.3625,254.3625,0,0
190549,2013-04-09,9430,216425,132.525,133.95,0,1
190536,2013-04-09,9442,222087,210.9,210.9,0,0
190534,2013-04-09,9442,219009,229.425,229.425,0,0
190531,2013-04-09,9442,217390,141.7875,173.85,0,0
190530,2013-04-09,9442,216233,133.95,133.95,0,0
190529,2013-04-09,9442,216425,133.95,133.95,0,0
190528,2013-04-09,9442,216419,110.4375,110.4375,0,0
190946,2013-04-09,9731,216233,131.8125,131.8125,0,0
190535,2013-04-09,9442,219029,341.2875,341.2875,0,0
190578,2013-04-09,9439,222765,227.2875,227.2875,0,0
190550,2013-04-09,9430,216233,133.95,133.95,0,0
190552,2013-04-09,9430,219009,218.025,218.025,0,0
190575,2013-04-09,9439,219009,183.825,183.825,0,0
190570,2013-04-09,9439,216233,131.1,131.1,0,0
190569,2013-04-09,9439,216425,128.9625,128.9625,0,0
190568,2013-04-09,9439,216419,71.25,71.25,0,0
190567,2013-04-09,9439,216418,69.825,69.825,0,0
190564,2013-04-09,9430,679023,213.0375,177.4125,0,1
190551,2013-04-09,9430,217390,140.3625,172.425,0,0
190563,2013-04-09,9430,547934,177.4125,177.4125,0,0
190561,2013-04-09,9430,245387,512.2875,512.2875,0,0
190559,2013-04-09,9430,223153,236.55,236.55,0,0
190558,2013-04-09,9430,223245,233.7,233.7,0,0
190557,2013-04-09,9430,222765,254.3625,254.3625,0,0
190554,2013-04-09,9430,222087,190.95,234.4125,0,0
190553,2013-04-09,9430,219029,341.2875,341.2875,0,0
190562,2013-04-09,9430,245338,512.2875,512.2875,0,0
190631,2013-04-09,9436,216233,128.25,128.25,0,0
190632,2013-04-09,9436,217390,135.375,168.8625,0,0
190633,2013-04-09,9436,217217,229.425,229.425,0,0
190698,2013-04-09,9481,219029,341.2875,341.2875,0,0
190697,2013-04-09,9481,219009,221.5875,221.5875,0,0
190696,2013-04-09,9481,219844,277.875,349.8375,0,0
190693,2013-04-09,9481,217390,138.9375,175.275,0,0
190692,2013-04-09,9481,216233,132.525,132.525,0,0
190691,2013-04-09,9481,216425,133.95,131.1,0,1
190699,2013-04-09,9481,222087,200.925,200.925,0,0
190689,2013-04-09,9481,300021,110.4375,110.4375,0,0
190687,2013-04-09,9481,216418,109.725,108.3,0,1
190686,2013-04-09,9479,547934,177.4125,177.4125,0,0
190685,2013-04-09,9479,245338,325.6125,469.5375,1,0
190684,2013-04-09,9479,245387,336.3,469.5375,1,1
190682,2013-04-09,9479,223153,235.8375,235.8375,0,0
190681,2013-04-09,9479,223245,240.825,240.825,0,0
190688,2013-04-09,9481,216419,109.725,104.7375,0,1
190680,2013-04-09,9479,222765,236.55,236.55,0,0
190702,2013-04-09,9481,222765,254.3625,254.3625,0,0
190707,2013-04-09,9481,245338,493.05,493.05,0,0
190730,2013-04-09,9490,245338,367.65,469.5375,1,1
190726,2013-04-09,9490,223245,235.8375,235.8375,0,0
190725,2013-04-09,9490,222765,228.7125,228.7125,0,0
190724,2013-04-09,9490,378934,205.9125,205.9125,0,0
190723,2013-04-09,9490,320485,205.9125,205.9125,0,0
190722,2013-04-09,9490,222087,241.5375,241.5375,0,0
190703,2013-04-09,9481,223245,233.7,233.7,0,0
190721,2013-04-09,9490,219029,327.0375,327.0375,0,0
190717,2013-04-09,9490,217390,136.0875,163.875,0,0
190716,2013-04-09,9490,216233,133.2375,133.2375,0,0
190715,2013-04-09,9490,216425,133.95,133.95,0,0
190713,2013-04-09,9490,300021,71.25,71.25,0,0
190712,2013-04-09,9490,216419,71.9625,71.9625,0,0
190711,2013-04-09,9490,216418,71.9625,71.9625,0,0
190720,2013-04-09,9490,219009,201.6375,201.6375,0,0
190679,2013-04-09,9479,378934,205.9125,205.9125,0,0
190678,2013-04-09,9479,320485,205.9125,205.9125,0,0
190677,2013-04-09,9479,222087,219.45,219.45,0,0
190650,2013-04-09,9456,217390,129.675,129.675,0,0
190649,2013-04-09,9456,216233,131.8125,131.8125,0,0
190648,2013-04-09,9456,216425,131.8125,131.8125,0,0
190647,2013-04-09,9456,300021,71.9625,70.5375,0,1
190646,2013-04-09,9456,216419,70.5375,70.5375,0,0
190645,2013-04-09,9456,216418,69.825,88.35,0,1
190651,2013-04-09,9456,217217,233.7,233.7,0,0
190644,2013-04-09,9436,245338,316.35,469.5375,1,0
190639,2013-04-09,9436,222765,231.5625,231.5625,0,0
190638,2013-04-09,9436,222087,225.15,225.15,0,0
190637,2013-04-09,9436,219029,327.0375,327.0375,0,0
190636,2013-04-09,9436,219009,197.3625,197.3625,0,0
190635,2013-04-09,9436,219844,230.85,230.85,0,0
190634,2013-04-09,9436,217777,224.4375,224.4375,0,0
190640,2013-04-09,9436,223245,240.1125,240.1125,0,0
190652,2013-04-09,9456,219844,232.9875,232.9875,0,0
190653,2013-04-09,9456,219009,178.125,178.125,0,0
190654,2013-04-09,9456,219029,309.9375,309.9375,0,0
190676,2013-04-09,9479,219029,327.0375,327.0375,0,0
190675,2013-04-09,9479,219009,193.0875,193.0875,0,0
190674,2013-04-09,9479,219844,233.7,233.7,0,0
190673,2013-04-09,9479,217777,226.575,226.575,0,0
190672,2013-04-09,9479,217217,237.2625,237.2625,0,0
190671,2013-04-09,9479,217390,139.65,162.45,0,0
190670,2013-04-09,9479,216233,127.5375,127.5375,0,0
190669,2013-04-09,9479,216425,131.8125,131.8125,0,0
190666,2013-04-09,9479,216419,70.5375,70.5375,0,0
190665,2013-04-09,9479,216418,71.25,71.25,0,0
190663,2013-04-09,9456,245338,359.1,469.5375,1,0
190660,2013-04-09,9456,223153,210.9,210.9,0,0
190659,2013-04-09,9456,223245,213.0375,213.0375,0,0
190656,2013-04-09,9456,320485,205.9125,205.9125,0,0
190655,2013-04-09,9456,222087,242.25,242.25,0,0
190733,2013-04-09,9498,216419,71.25,71.25,0,0
190949,2013-04-09,9731,219009,221.5875,221.5875,0,0
191154,2013-04-09,9872,378934,205.9125,205.9125,0,0
190951,2013-04-09,9731,222087,200.925,200.925,0,0
191226,2013-04-09,9881,216425,134.6625,131.1,0,1
191225,2013-04-09,9881,300021,110.4375,110.4375,0,0
191224,2013-04-09,9881,216419,110.4375,110.4375,0,0
191223,2013-04-09,9881,216418,109.0125,109.0125,0,0
191221,2013-04-09,9880,245338,335.5875,469.5375,1,1
191220,2013-04-09,9880,245387,316.35,469.5375,1,0
191227,2013-04-09,9881,216233,132.525,132.525,0,1
191218,2013-04-09,9880,223153,199.5,235.8375,0,1
191216,2013-04-09,9880,222765,237.2625,237.2625,0,0
191215,2013-04-09,9880,378934,205.9125,205.9125,0,0
191214,2013-04-09,9880,320485,205.9125,205.9125,0,0
191213,2013-04-09,9880,222087,201.6375,201.6375,0,0
191212,2013-04-09,9880,219029,327.0375,327.0375,0,0
191211,2013-04-09,9880,219009,187.3875,187.3875,0,0
191217,2013-04-09,9880,223245,240.1125,240.1125,0,0
191210,2013-04-09,9880,219844,231.5625,231.5625,0,0
191228,2013-04-09,9881,217390,141.075,173.85,0,0
191231,2013-04-09,9881,219009,229.425,229.425,0,0
191251,2013-04-09,9890,217390,142.5,173.1375,0,0
191250,2013-04-09,9890,216233,134.6625,134.6625,0,0
191249,2013-04-09,9890,216425,132.525,132.525,0,0
191248,2013-04-09,9890,300021,110.4375,110.4375,0,0
191247,2013-04-09,9890,216419,110.4375,109.0125,0,1
191246,2013-04-09,9890,216418,110.4375,106.1625,0,1
191230,2013-04-09,9881,219844,277.875,277.875,0,0
191241,2013-04-09,9881,245338,512.2875,512.2875,0,0
191237,2013-04-09,9881,223245,186.675,234.4125,0,0
191236,2013-04-09,9881,222765,254.3625,254.3625,0,0
191235,2013-04-09,9881,378934,213.0375,213.0375,0,0
191234,2013-04-09,9881,320485,213.0375,213.0375,0,0
191233,2013-04-09,9881,222087,226.575,226.575,0,0
191232,2013-04-09,9881,219029,341.2875,341.2875,0,0
191240,2013-04-09,9881,245387,512.2875,512.2875,0,0
191255,2013-04-09,9890,219009,229.425,229.425,0,0
191209,2013-04-09,9880,217777,232.9875,232.9875,0,0
191207,2013-04-09,9880,217390,133.2375,133.2375,0,0
191178,2013-04-09,9876,223153,212.325,212.325,0,0
191177,2013-04-09,9876,223245,206.625,206.625,0,0
191176,2013-04-09,9876,222765,236.55,236.55,0,0
191175,2013-04-09,9876,320485,205.9125,205.9125,0,0
191174,2013-04-09,9876,222087,213.75,242.25,0,0
191173,2013-04-09,9876,219029,309.9375,309.9375,0,0
191181,2013-04-09,9876,245338,332.7375,469.5375,1,1
191172,2013-04-09,9876,219009,187.3875,187.3875,0,0
191170,2013-04-09,9876,217217,224.4375,224.4375,0,0
191169,2013-04-09,9876,217390,130.3875,130.3875,0,0
191168,2013-04-09,9876,216233,133.2375,133.2375,0,0
191164,2013-04-09,9876,216418,70.5375,70.5375,0,0
191162,2013-04-09,9872,600934,533.6625,533.6625,0,0
191161,2013-04-09,9872,245338,329.8875,469.5375,1,0
191171,2013-04-09,9876,217777,225.8625,225.8625,0,0
191208,2013-04-09,9880,217217,235.125,235.125,0,0
191183,2013-04-09,9879,216418,69.825,87.6375,0,1
191186,2013-04-09,9879,216425,125.4,125.4,0,0
191206,2013-04-09,9880,216233,129.675,129.675,0,0
191205,2013-04-09,9880,216425,131.1,131.1,0,0
191203,2013-04-09,9880,300021,71.9625,71.9625,0,0
191202,2013-04-09,9880,216419,72.675,72.675,0,0
191201,2013-04-09,9880,216418,69.1125,69.1125,0,0
191198,2013-04-09,9879,223153,235.8375,235.8375,0,0
191184,2013-04-09,9879,216419,69.1125,86.925,0,1
191197,2013-04-09,9879,223245,235.8375,235.8375,0,0
191194,2013-04-09,9879,222087,226.575,226.575,0,0
191193,2013-04-09,9879,219029,327.0375,327.0375,0,0
191192,2013-04-09,9879,219009,201.6375,201.6375,0,0
191190,2013-04-09,9879,217777,232.9875,232.9875,0,0
191188,2013-04-09,9879,217390,135.375,170.2875,0,0
191187,2013-04-09,9879,216233,132.525,132.525,0,0
191196,2013-04-09,9879,222765,227.2875,227.2875,0,0
191256,2013-04-09,9890,219029,335.5875,335.5875,0,0
191257,2013-04-09,9890,222087,218.7375,218.7375,0,0
191258,2013-04-09,9890,222765,254.3625,254.3625,0,0
191329,2013-04-09,9961,547934,177.4125,177.4125,0,0
191327,2013-04-09,9961,245338,512.2875,512.2875,0,0
191326,2013-04-09,9961,245387,512.2875,512.2875,0,0
191324,2013-04-09,9961,223153,236.55,236.55,0,0
191323,2013-04-09,9961,223245,230.1375,230.1375,0,0
191322,2013-04-09,9961,222765,254.3625,254.3625,0,0
191332,2013-04-09,9984,216418,71.25,71.25,0,0
191320,2013-04-09,9961,378934,213.0375,213.0375,0,0
191318,2013-04-09,9961,222087,221.5875,221.5875,0,0
191317,2013-04-09,9961,219029,337.0125,337.0125,0,0
191316,2013-04-09,9961,219009,223.0125,223.0125,0,0
191313,2013-04-09,9961,217390,141.075,173.85,0,0
191312,2013-04-09,9961,216233,133.2375,133.2375,0,1
191311,2013-04-09,9961,216425,131.1,133.2375,0,1
191319,2013-04-09,9961,320485,213.0375,213.0375,0,0
191308,2013-04-09,9961,300021,110.4375,109.0125,0,1
191333,2013-04-09,9984,216419,70.5375,70.5375,0,0
191336,2013-04-09,9984,216425,134.6625,134.6625,0,0
190522,2013-04-09,9371,223245,233.7,233.7,0,0
191354,2013-04-09,9984,679023,213.0375,213.0375,0,0
191353,2013-04-09,9984,547934,177.4125,177.4125,0,0
191352,2013-04-09,9984,245338,349.125,469.5375,1,1
191349,2013-04-09,9984,223153,235.8375,235.8375,0,0
191348,2013-04-09,9984,223245,240.1125,240.1125,0,0
191334,2013-04-09,9984,300021,71.9625,71.9625,0,0
191347,2013-04-09,9984,222765,236.55,236.55,0,0
191345,2013-04-09,9984,320485,205.9125,205.9125,0,0
191344,2013-04-09,9984,222087,184.5375,232.275,0,0
191343,2013-04-09,9984,219029,327.0375,327.0375,0,0
191342,2013-04-09,9984,219009,201.6375,201.6375,0,0
191338,2013-04-09,9984,217390,134.6625,160.3125,0,0
191337,2013-04-09,9984,216233,132.525,132.525,0,0
191346,2013-04-09,9984,378934,205.9125,205.9125,0,0
191307,2013-04-09,9961,216419,110.4375,110.4375,0,0
191306,2013-04-09,9961,216418,109.725,109.725,0,0
191304,2013-04-09,9954,547934,177.4125,177.4125,0,0
191277,2013-04-09,9909,223245,233.7,233.7,0,0
191276,2013-04-09,9909,222765,257.925,257.925,0,0
191275,2013-04-09,9909,222087,228.7125,228.7125,0,0
191274,2013-04-09,9909,219029,340.575,340.575,0,0
191273,2013-04-09,9909,219009,222.3,222.3,0,0
191269,2013-04-09,9909,217390,141.075,177.4125,0,0
191278,2013-04-09,9909,223153,236.55,236.55,0,0
191268,2013-04-09,9909,216233,133.95,134.6625,0,1
191266,2013-04-09,9909,300021,110.4375,110.4375,0,0
191265,2013-04-09,9909,216419,110.4375,110.4375,0,0
191264,2013-04-09,9909,216418,109.725,109.725,0,0
191263,2013-04-09,9890,547934,177.4125,177.4125,0,0
191262,2013-04-09,9890,245338,512.2875,512.2875,0,0
191259,2013-04-09,9890,223245,233.7,233.7,0,0
191267,2013-04-09,9909,216425,134.6625,133.2375,0,1
191280,2013-04-09,9909,245387,512.2875,512.2875,0,0
191281,2013-04-09,9909,245338,512.2875,485.2125,0,1
191284,2013-04-09,9954,216419,72.675,72.675,0,0
191302,2013-04-09,9954,245338,333.45,469.5375,1,1
191301,2013-04-09,9954,245387,339.8625,469.5375,1,1
191300,2013-04-09,9954,398721,316.35,469.5375,1,0
191299,2013-04-09,9954,223153,211.6125,211.6125,0,0
191298,2013-04-09,9954,223245,213.0375,213.0375,0,0
191297,2013-04-09,9954,222765,237.2625,237.2625,0,0
191296,2013-04-09,9954,378934,205.9125,205.9125,0,0
191295,2013-04-09,9954,320485,205.9125,205.9125,0,0
191294,2013-04-09,9954,222087,205.9125,205.9125,0,0
191293,2013-04-09,9954,219029,309.9375,309.9375,0,0
191292,2013-04-09,9954,219009,183.825,183.825,0,0
191289,2013-04-09,9954,217217,237.975,237.975,0,0
191288,2013-04-09,9954,217390,139.65,139.65,0,0
191287,2013-04-09,9954,216233,131.8125,131.8125,0,0
191286,2013-04-09,9954,216425,132.525,132.525,0,0
191160,2013-04-09,9872,245387,346.9875,469.5375,1,1
190950,2013-04-09,9731,219029,341.2875,341.2875,0,0
191158,2013-04-09,9872,223153,211.6125,211.6125,0,0
191156,2013-04-09,9872,222765,235.8375,235.8375,0,0
191032,2013-04-09,9813,216233,128.9625,128.9625,0,0
191031,2013-04-09,9813,216425,131.1,131.1,0,0
191027,2013-04-09,9813,216419,70.5375,70.5375,0,0
191026,2013-04-09,9813,216418,71.25,71.25,0,0
191025,2013-04-09,9789,547934,177.4125,177.4125,0,0
191023,2013-04-09,9789,245338,327.0375,469.5375,1,1
191033,2013-04-09,9813,217390,134.6625,172.425,0,0
191022,2013-04-09,9789,245387,362.6625,469.5375,1,1
191019,2013-04-09,9789,223245,239.4,239.4,0,0
191018,2013-04-09,9789,222765,236.55,236.55,0,0
191017,2013-04-09,9789,378934,205.9125,205.9125,0,0
191016,2013-04-09,9789,320485,205.9125,205.9125,0,0
191015,2013-04-09,9789,222087,228.0,228.0,0,0
191014,2013-04-09,9789,219029,327.0375,327.0375,0,0
191020,2013-04-09,9789,223153,235.8375,235.8375,0,0
191013,2013-04-09,9789,219009,198.7875,198.7875,0,0
191034,2013-04-09,9813,217217,225.15,225.15,0,0
191036,2013-04-09,9813,219844,230.85,230.85,0,0
191054,2013-04-09,9823,217390,140.3625,173.85,0,0
191053,2013-04-09,9823,216233,96.1875,133.95,0,1
191052,2013-04-09,9823,216425,90.4875,132.525,0,1
191051,2013-04-09,9823,327492,111.15,111.15,0,0
191050,2013-04-09,9823,300291,112.575,112.575,0,0
191049,2013-04-09,9823,300021,109.0125,109.0125,0,0
191035,2013-04-09,9813,217777,235.8375,235.8375,0,0
191048,2013-04-09,9823,216419,108.3,108.3,0,0
191044,2013-04-09,9813,223153,235.8375,235.8375,0,0
191043,2013-04-09,9813,223245,239.4,239.4,0,0
191042,2013-04-09,9813,222765,234.4125,234.4125,0,0
191039,2013-04-09,9813,222087,241.5375,241.5375,0,0
191038,2013-04-09,9813,219029,327.0375,327.0375,0,0
191037,2013-04-09,9813,219009,201.6375,201.6375,0,0
191047,2013-04-09,9823,216418,107.5875,107.5875,0,0
191056,2013-04-09,9823,217777,282.8625,351.975,0,0
191011,2013-04-09,9789,217390,138.9375,161.025,0,0
191007,2013-04-09,9789,216419,71.25,71.25,0,0
190974,2013-04-09,9745,320485,213.0375,213.0375,0,0
190973,2013-04-09,9745,222087,234.4125,234.4125,0,0
190972,2013-04-09,9745,219029,341.2875,341.2875,0,0
190971,2013-04-09,9745,219009,225.15,225.15,0,0
190968,2013-04-09,9745,217390,139.65,173.85,0,0
